     -410.1562500000      179.6982167353        0.7071067691        0.7071067691
      589.8437500000      846.3648834019        0.7071067691        0.7071067691
     -660.1562500000     -857.3388203018        0.7071067691        0.7071067691
      339.8437500000     -190.6721536351        0.7071067691        0.7071067691
     -160.1562500000      475.9945130316        0.7071067691        0.7071067691
      839.8437500000     -635.1165980796        0.7071067691        0.7071067691
     -785.1562500000       31.5500685871        0.7071067691        0.7071067691
      214.8437500000      698.2167352538        0.7071067691        0.7071067691
     -285.1562500000     -412.8943758573        0.7071067691        0.7071067691
      714.8437500000      253.7722908093        0.7071067691        0.7071067691
     -535.1562500000      920.4389574760        0.7071067691        0.7071067691
      464.8437500000     -783.2647462277        0.7071067691        0.7071067691
      -35.1562500000     -116.5980795610        0.7071067691        0.7071067691
      964.8437500000      550.0685871056        0.7071067691        0.7071067691
     -941.4062500000     -561.0425240055        0.7071067691        0.7071067691
       58.5937500000      105.6241426612        0.7071067691        0.7071067691
     -441.4062500000      772.2908093278        0.7071067691        0.7071067691
      558.5937500000     -338.8203017833        0.7071067691        0.7071067691
     -691.4062500000      327.8463648834        0.7071067691        0.7071067691
      308.5937500000      994.5130315501        0.7071067691        0.7071067691
     -191.4062500000     -994.5130315501        0.7071067691        0.7071067691
      808.5937500000     -327.8463648834        0.7071067691        0.7071067691
     -816.4062500000      338.8203017833        0.7071067691        0.7071067691
      183.5937500000     -772.2908093278        0.7071067691        0.7071067691
     -316.4062500000     -105.6241426612        0.7071067691        0.7071067691
      683.5937500000      561.0425240055        0.7071067691        0.7071067691
     -566.4062500000     -550.0685871056        0.7071067691        0.7071067691
      433.5937500000      116.5980795610        0.7071067691        0.7071067691
      -66.4062500000      783.2647462277        0.7071067691        0.7071067691
      933.5937500000     -920.4389574760        0.7071067691        0.7071067691
     -878.9062500000     -253.7722908093        0.7071067691        0.7071067691
      121.0937500000      412.8943758573        0.7071067691        0.7071067691
     -378.9062500000     -698.2167352538        0.7071067691        0.7071067691
      621.0937500000      -31.5500685871        0.7071067691        0.7071067691
     -628.9062500000      635.1165980796        0.7071067691        0.7071067691
      371.0937500000     -475.9945130316        0.7071067691        0.7071067691
     -128.9062500000      190.6721536351        0.7071067691        0.7071067691
      871.0937500000      857.3388203018        0.7071067691        0.7071067691
     -753.9062500000     -846.3648834019        0.7071067691        0.7071067691
      246.0937500000     -179.6982167353        0.7071067691        0.7071067691
     -253.9062500000      486.9684499314        0.7071067691        0.7071067691
      746.0937500000     -624.1426611797        0.7071067691        0.7071067691
     -503.9062500000       42.5240054870        0.7071067691        0.7071067691
      496.0937500000      709.1906721536        0.7071067691        0.7071067691
       -3.9062500000     -401.9204389575        0.7071067691        0.7071067691
      996.0937500000      264.7462277092        0.7071067691        0.7071067691
     -998.0468750000      931.4128943759        0.7071067691        0.7071067691
        1.9531250000     -969.8216735254        0.7071067691        0.7071067691
     -498.0468750000     -303.1550068587        0.7071067691        0.7071067691
      501.9531250000      363.5116598080        0.7071067691        0.7071067691
     -748.0468750000     -747.5994513032        0.7071067691        0.7071067691
      251.9531250000      -80.9327846365        0.7071067691        0.7071067691
     -248.0468750000      585.7338820302        0.7071067691        0.7071067691
      751.9531250000     -525.3772290809        0.7071067691        0.7071067691
     -873.0468750000      141.2894375857        0.7071067691        0.7071067691
      126.9531250000      807.9561042524        0.7071067691        0.7071067691
     -373.0468750000     -895.7475994513        0.7071067691        0.7071067691
      626.9531250000     -229.0809327846        0.7071067691        0.7071067691
     -623.0468750000      437.5857338820        0.7071067691        0.7071067691
      376.9531250000     -673.5253772291        0.7071067691        0.7071067691
     -123.0468750000       -6.8587105624        0.7071067691        0.7071067691
      876.9531250000      659.8079561043        0.7071067691        0.7071067691
     -935.5468750000     -451.3031550069        0.7071067691        0.7071067691
       64.4531250000      215.3635116598        0.7071067691        0.7071067691
     -435.5468750000      882.0301783265        0.7071067691        0.7071067691
      564.4531250000     -821.6735253772        0.7071067691        0.7071067691
     -685.5468750000     -155.0068587106        0.7071067691        0.7071067691
      314.4531250000      511.6598079561        0.7071067691        0.7071067691
     -185.5468750000     -599.4513031550        0.7071067691        0.7071067691
      814.4531250000       67.2153635117        0.7071067691        0.7071067691
     -810.5468750000      733.8820301783        0.7071067691        0.7071067691
      189.4531250000     -377.2290809328        0.7071067691        0.7071067691
     -310.5468750000      289.4375857339        0.7071067691        0.7071067691
      689.4531250000      956.1042524005        0.7071067691        0.7071067691
     -560.5468750000     -945.1303155007        0.7071067691        0.7071067691
      439.4531250000     -278.4636488340        0.7071067691        0.7071067691
      -60.5468750000      388.2030178326        0.7071067691        0.7071067691
      939.4531250000     -722.9080932785        0.7071067691        0.7071067691
     -966.7968750000      -56.2414266118        0.7071067691        0.7071067691
       33.2031250000      610.4252400549        0.7071067691        0.7071067691
     -466.7968750000     -500.6858710562        0.7071067691        0.7071067691
      533.2031250000      165.9807956104        0.7071067691        0.7071067691
     -716.7968750000      832.6474622771        0.7071067691        0.7071067691
      283.2031250000     -871.0562414266        0.7071067691        0.7071067691
     -216.7968750000     -204.3895747599        0.7071067691        0.7071067691
      783.2031250000      462.2770919067        0.7071067691        0.7071067691
     -841.7968750000     -648.8340192044        0.7071067691        0.7071067691
      158.2031250000       17.8326474623        0.7071067691        0.7071067691
     -341.7968750000      684.4993141289        0.7071067691        0.7071067691
      658.2031250000     -426.6117969822        0.7071067691        0.7071067691
